"","Structure","Origin","Date","AVG Brightness","AVG Survival"
"1",1,"Intertidal",2020-02-07,74.5851118911422,39.375
"2",1,"Intertidal",2020-03-12,44.4778037622238,23.5714285714286
"3",1,"Intertidal",2020-03-19,41.4717051956289,26.4285714285714
"4",1,"Intertidal",2020-03-26,43.8972236466105,26.4285714285714
"5",1,"Intertidal",2020-04-02,55.274450221577,25
"6",1,"Intertidal",2020-04-09,58.4482674921069,26.4285714285714
"7",1,"Intertidal",2020-04-16,40.8667671219577,28.4285714285714
"8",1,"Intertidal",2020-04-23,28.222505823555,27.8571428571429
"9",1,"Intertidal",2020-05-01,61.0367201323566,27.1428571428571
"10",1,"Intertidal",2020-05-11,56.2236198206975,25.7142857142857
"11",1,"Intertidal",2020-05-30,47.612911387953,27.8571428571429
"12",1,"Intertidal",2020-06-10,52.8457353271943,27.1428571428571
"13",1,"Intertidal",2020-07-09,68.2005528812656,28.2857142857143
"14",2,"Subtidal",2020-02-07,50.8957532362091,63.75
"15",2,"Subtidal",2020-03-12,45.6167090575649,62.5
"16",2,"Subtidal",2020-03-19,39.7540028584651,61.875
"17",2,"Subtidal",2020-03-26,68.6310333928583,62.625
"18",2,"Subtidal",2020-04-02,44.2690980719619,62.375
"19",2,"Subtidal",2020-04-09,59.5092803530376,60.875
"20",2,"Subtidal",2020-04-16,57.2249712676565,61.875
"21",2,"Subtidal",2020-04-23,43.2417430089441,61.25
"22",2,"Subtidal",2020-05-01,62.5856530778424,62.25
"23",2,"Subtidal",2020-05-11,53.2814528368737,62.375
"24",2,"Subtidal",2020-05-30,53.6153897789301,62.125
"25",2,"Subtidal",2020-06-10,52.9600714040009,62.375
"26",2,"Subtidal",2020-07-09,42.6968608790102,61.25
"27",3,"Intertidal",2020-02-07,93.7519475293897,85.8333333333333
"28",3,"Intertidal",2020-03-12,65.0183604426219,14.2857142857143
"29",3,"Intertidal",2020-03-19,63.2529957573532,20
"30",3,"Intertidal",2020-03-26,96.692107869669,21.4285714285714
"31",3,"Intertidal",2020-04-02,74.7357016219056,7.5
"32",3,"Intertidal",2020-04-09,72.3225990509393,18.5714285714286
"33",3,"Intertidal",2020-04-16,52.9196128558452,16.4285714285714
"34",3,"Intertidal",2020-04-23,29.7553703470861,13.5714285714286
"35",3,"Intertidal",2020-05-01,70.3395949435486,17.8571428571429
"36",3,"Intertidal",2020-05-11,75.7352060610858,15.7142857142857
"37",3,"Intertidal",2020-05-30,62.1230215773431,15.7142857142857
"38",3,"Intertidal",2020-06-10,79.7061841907963,13.5714285714286
"39",3,"Intertidal",2020-07-09,85.9057762106929,14
"40",4,"Subtidal",2020-02-07,85.1213876532011,50.625
"41",4,"Subtidal",2020-03-12,55.0792957375109,64.375
"42",4,"Subtidal",2020-03-19,68.8816330136564,61.625
"43",4,"Subtidal",2020-03-26,55.4691952186377,64.125
"44",4,"Subtidal",2020-04-02,51.703301522667,69.75
"45",4,"Subtidal",2020-04-09,77.4524267548726,66.875
"46",4,"Subtidal",2020-04-16,82.9797517523418,68.125
"47",4,"Subtidal",2020-04-23,71.9062003580724,60.7142857142857
"48",4,"Subtidal",2020-05-01,102.358016312754,56.4285714285714
"49",4,"Subtidal",2020-05-11,111.197653712475,49.2857142857143
"50",4,"Subtidal",2020-05-30,64.4507246916362,49.2857142857143
"51",4,"Subtidal",2020-06-10,66.1309079891525,51.4285714285714
"52",4,"Subtidal",2020-07-09,44.3988799495461,52.1428571428571
"53",5,"Intertidal",2020-03-19,82.0098799990353,43.75
"54",5,"Intertidal",2020-03-26,57.53380080912,44.375
"55",5,"Intertidal",2020-04-02,63.202083258405,47.5
"56",5,"Intertidal",2020-04-09,62.195653732377,36.2857142857143
"57",5,"Intertidal",2020-04-16,66.7510927912488,33.4285714285714
"58",5,"Intertidal",2020-04-23,50.5862503289595,25.8571428571429
"59",5,"Intertidal",2020-05-01,56.7258911151136,26.8571428571429
"60",5,"Intertidal",2020-05-11,60.9147382651614,21.8571428571429
"61",5,"Intertidal",2020-05-30,70.1279681458201,24.7142857142857
"62",5,"Intertidal",2020-06-10,75.6534951456223,24.4285714285714
"63",5,"Intertidal",2020-07-09,65.517835904761,26.4285714285714
"64",6,"Subtidal",2020-03-19,60.9825930924255,75
"65",6,"Subtidal",2020-03-26,64.250714963001,83.5
"66",6,"Subtidal",2020-04-02,62.6573347578078,80.625
